Track,Melody,Articulation,Rhythm Complexity,Rhythm Stability,Dissonance,Atonality,Mode,Dominants,Subdominants,action,adventure,advertising,background,ballad,calm,children,christmas,commercial,cool,corporate,dark,deep,documentary,drama,dramatic,dream,emotional,energetic,epic,fast,film,fun,funny,game,groovy,happy,heavy,holiday,hopeful,inspiring,love,meditative,melancholic,melodic,motivational,movie,nature,party,positive,powerful,relaxing,retro,romantic,sad,sexy,slow,soft,soundscape,space,sport,summer,trailer,travel,upbeat,uplifting,sub-sub,sub-dom,dom-sub,dom-tonic,glob-sub,glob-dom,sub-sub-dom,sub-dom-sub,dom-sub-dom,sub-dom-tonic,dom-tonic-sub,dom-sub-sub,sub-sub-sub,glob-sub-glob,glob-dom-tonic,glob-sub-sub,dom-dom,glob-glob,dom-dom-sub,glob-glob-dom,glob-dom-glob,glob-glob-sub,dom-dom-tonic,glob-sub-dom,dom-tonic-dom,glob-dom-sub,sub-dom-dom,dom-dom-dom,glob-dom-dom,glob-glob-glob,Danceability,Loudness,Chords-Changes-Rate,Dynamic-Complexity,Zerocrossingrate,Chords-Number-Rate,Pitch-Salience,Spectral-Centroid,Spectral-Complexity,Spectral-Decrease,Spectral-Energyband-High,Spectral-Energyband-Low,Spectral-Energyband-Middle-High,Spectral-Energyband-Middle-Low,Spectral-Entropy,Spectral-Flux,Spectral-Rolloff,Spectral-Spread,Onset-Rate,Length,BPM,Beats-Loud,Vocal-Instrumental
1013841.0,0.5364709496498108,0.5251491665840149,0.443166047334671,0.5570484399795532,0.4550792872905731,0.6283544898033142,0.5658647418022156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07121884823,0.939439415932,0.0146627565846,3.43656468391,0.034787170589,0.00195503421128,0.560676157475,652.551757812,13.577788353,-7.09748748662e-09,2.26502379519e-05,0.00231667654589,0.00421965960413,0.0219911076128,6.23661756516,0.0423312969506,920.083740234,1586634.375,2.84579777718,47.423992157,89.2088317871,0.0487889610231,0.0
1014546.0,0.522702157497406,0.6737954616546631,0.5007206201553345,0.6949298977851868,0.5316734910011292,0.6362833976745605,0.5995358824729919,0.4716981132075472,0.4528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346153846153846,0.0961538461538461,0.173076923076923,0.0,0.1538461538461538,0.0,0.0196078431372549,0.0,0.0196078431372549,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0784313725490196,0.1153846153846153,0.0384615384615384,0.1176470588235294,0.0,0.0,0.0392156862745098,0.0,0.0588235294117647,0.0,0.0,0.0980392156862745,0.0,0.0,0.0,1.28770494461,0.898020505905,0.0406770408154,3.69787025452,0.049916356802,0.00136500131339,0.5168877244,862.180053711,11.2407150269,-8.80824391203e-09,0.000734188826755,0.0167656242847,0.00141378201079,0.0171003229916,7.31412982941,0.088141143322,849.07611084,5524735.0,5.62771272659,170.031021118,120.016571045,0.057457126677,0.0
1014547.0,0.6076525449752808,0.6280676126480103,0.4868871867656708,0.6480194330215454,0.4764419794082641,0.6650419235229492,0.5254259705543518,0.5172413793103449,0.4482758620689655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.1071428571428571,0.1071428571428571,0.0,0.1071428571428571,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.2142857142857142,0.1071428571428571,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,1.74907040596,0.956615149975,0.0347826071084,3.24853181839,0.0450238361955,0.00289855082519,0.499871581793,833.911010742,12.3433876038,-1.02311696892e-08,0.000755045039114,0.0212966408581,0.00178804877214,0.0177823267877,7.34443378448,0.0950211361051,671.145568848,5522096.0,6.05865287781,80.0391845703,120.012298584,0.0734184160829,0.0
1015565.0,0.80075603723526,0.205055832862854,0.3542496263980865,0.537500262260437,0.3059951066970825,0.7455371618270874,0.6007540225982666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15068399906,0.928823530674,0.0231467913836,2.77438187599,0.0381328687072,0.00175798416603,0.49627918005,785.996582031,14.870182991,-8.55753690132e-09,0.000184866221389,0.00614568544552,0.0100179463625,0.0190678313375,6.8085231781,0.0723483413458,949.311035156,2851084.5,1.3063813448,158.432647705,99.6633834839,0.0389513857663,0.0
1017958.0,0.6265802979469299,0.3248481452465057,0.3794541656970978,0.4816820025444031,0.3692612648010254,0.6568129658699036,0.6089601516723633,0.3888888888888889,0.4814814814814814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0754716981132075,0.3773584905660377,0.2830188679245283,0.0943396226415094,0.0,0.0,0.0,0.2884615384615384,0.2884615384615384,0.0961538461538461,0.0961538461538461,0.0,0.0576923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00382590294,0.678414225578,0.0228571426123,4.68029069901,0.0345688909292,0.00163265306037,0.555784881115,717.486450195,12.5684537888,-5.91428195307e-09,8.81903761183e-05,0.00418577250093,0.00405165087432,0.0170562732965,6.63210582733,0.0518448241055,870.626525879,2396085.25,3.52878427505,170.579589844,149.977111816,0.0291312430054,0.0
1018472.0,0.4851864874362945,0.6349068880081177,0.4592644572257995,0.5994561314582825,0.4946818947792053,0.6276705265045166,0.5699818730354309,0.1034482758620689,0.5310344827586206,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2013888888888889,0.0,0.0208333333333333,0.0,0.0416666666666666,0.0069444444444444,0.0,0.0,0.0,0.0,0.0,0.0139860139860139,0.0,0.0,0.0,0.0209790209790209,0.0,0.0138888888888888,0.0,0.0,0.0,0.0139860139860139,0.0,0.0,0.0,0.0069930069930069,0.0,0.0,0.0,0.0,1.4713242054,0.860355734825,0.0481695570052,5.81197977066,0.0370322167873,0.00105097214691,0.489619284868,660.192565918,6.94437646866,-4.270695797e-09,0.000134319852805,0.00154196540825,0.00177678011823,0.0136130237952,6.21698236465,0.0452637337148,880.814758301,3630443.75,4.02179479599,265.038360596,89.9724655151,0.036457285285,0.0
1021968.0,0.535343587398529,0.7207544445991516,0.5167012214660645,0.6793913841247559,0.5527068376541138,0.6510857343673706,0.5659886002540588,0.547945205479452,0.3150684931506849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.1527777777777778,0.1388888888888889,0.0138888888888888,0.0833333333333333,0.0,0.0704225352112676,0.0140845070422535,0.0422535211267605,0.0,0.0,0.0704225352112676,0.0140845070422535,0.0,0.0,0.0,0.2777777777777778,0.0,0.1126760563380281,0.0,0.0,0.0,0.0140845070422535,0.028169014084507,0.0,0.0,0.1267605633802817,0.1408450704225352,0.0,0.0,1.18558490276,0.970105648041,0.0360531322658,1.92741835117,0.0781756564975,0.00147585920058,0.481793612242,1230.81628418,19.0533466339,-1.42074947362e-08,0.00319629674777,0.0280851349235,0.00628401478752,0.0210648458451,7.74856281281,0.105872578919,1650.28491211,7214594.0,4.60882520676,220.212249756,134.992385864,0.0682684704661,0.0
1021969.0,0.4263583719730377,0.7266657948493958,0.5224327445030212,0.6621193885803223,0.6430896520614624,0.5650904178619385,0.6056101322174072,0.2592592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.32617604733,0.947116196156,0.0473260767758,2.70819163322,0.106348074973,0.00189304305241,0.461931735277,1644.74255371,20.7455921173,-1.6310780282e-08,0.00631505111232,0.0422917716205,0.00792720913887,0.0132931573316,8.05293464661,0.116722270846,2836.953125,8955779.0,4.68860912323,196.205718994,138.003860474,0.0799597203732,0.0
1023137.0,0.6392740607261658,0.5298993587493896,0.4009025394916534,0.5749882459640503,0.401543915271759,0.680030107498169,0.5151615142822266,0.3232323232323232,0.3232323232323232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0816326530612244,0.0714285714285714,0.2040816326530612,0.0,0.0,0.0412371134020618,0.0206185567010309,0.0206185567010309,0.0412371134020618,0.0206185567010309,0.0515463917525773,0.0309278350515463,0.0,0.0,0.0,0.0306122448979591,0.0,0.0309278350515463,0.0,0.0,0.0,0.0,0.0,0.1546391752577319,0.0,0.0206185567010309,0.0,0.0,0.0,0.96317511797,0.595409035683,0.037158921361,3.32007002831,0.0454311817884,0.00178253115155,0.520544528961,1031.6854248,14.8771944046,-8.08283129317e-09,0.000612644478679,0.0136353364214,0.00605852296576,0.0129979299381,7.24275875092,0.0699360445142,972.653381348,4393417.5,2.1735496521,338.599182129,97.9543914795,0.0369952097535,0.0
1023138.0,0.6005509495735168,0.4037509560585022,0.3913463652133941,0.5149946808815002,0.3996664881706238,0.643393874168396,0.5867197513580322,0.4375,0.359375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1181102362204724,0.1181102362204724,0.1889763779527559,0.0314960629921259,0.0078740157480314,0.0078740157480314,0.0873015873015873,0.0476190476190476,0.0158730158730158,0.0079365079365079,0.0158730158730158,0.0793650793650793,0.0238095238095238,0.0,0.0,0.0079365079365079,0.2047244094488189,0.0,0.119047619047619,0.0,0.0,0.0,0.0158730158730158,0.0,0.0,0.0,0.0634920634920634,0.0714285714285714,0.0079365079365079,0.0,0.938281059265,0.339661329985,0.0315222963691,4.15586900711,0.0421037934721,0.00102511537261,0.533270001411,895.592285156,13.6962070465,-5.29017141204e-09,0.000167452541064,0.00168131489772,0.00550668919459,0.0145282484591,6.77296352386,0.0498365871608,1010.19158936,3441455.75,2.11668539047,362.344482422,129.61567688,0.0242353435606,0.0
1023139.0,0.6148691773414612,0.3960105776786804,0.3907159268856048,0.5201719403266907,0.3931344747543335,0.6529331207275391,0.5868312120437622,0.417910447761194,0.3582089552238806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1212121212121212,0.1212121212121212,0.1515151515151515,0.0606060606060606,0.0,0.0,0.0769230769230769,0.0307692307692307,0.0153846153846153,0.0153846153846153,0.0461538461538461,0.0615384615384615,0.0307692307692307,0.0,0.0,0.0,0.2121212121212121,0.0,0.0923076923076923,0.0,0.0,0.0,0.0461538461538461,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.9680595994,0.820911824703,0.0312352105975,4.51713609695,0.0408738218248,0.00165641272906,0.539072215557,848.600158691,13.0436687469,-5.32829957933e-09,0.000182715564733,0.00189827301074,0.00567205110565,0.0142978653312,6.70724534988,0.0501875169575,985.641296387,3504882.75,2.31909751892,196.179595947,129.641983032,0.025081327185,0.0
1024405.0,0.5260287523269653,0.2500273585319519,0.396627277135849,0.4137598276138305,0.4275659322738647,0.6125057935714722,0.5915518403053284,0.4590163934426229,0.2295081967213114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0666666666666666,0.05,0.0833333333333333,0.0666666666666666,0.0666666666666666,0.0338983050847457,0.0169491525423728,0.0169491525423728,0.0,0.0,0.0169491525423728,0.0338983050847457,0.0338983050847457,0.0338983050847457,0.0169491525423728,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338983050847457,0.0508474576271186,0.0169491525423728,0.0,0.0,0.93526917696,0.224170640111,0.0390094220638,7.88951206207,0.0328202694654,0.00241069472395,0.501335203648,746.014221191,11.2175579071,-5.82968340268e-09,0.000197405257495,0.00940223690122,0.0027141799219,0.0107572721317,6.59593582153,0.0556800216436,794.873901367,2490652.0,1.63325214386,211.826934814,161.498947144,0.0291710291058,0.0
1026811.0,0.6502740979194641,0.457297146320343,0.4145013093948364,0.5505198836326599,0.376267671585083,0.6927890181541443,0.5824648141860962,0.3975903614457831,0.5180722891566265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.1707317073170731,0.2317073170731707,0.0,0.0121951219512195,0.0,0.1604938271604938,0.074074074074074,0.0,0.0,0.0,0.1728395061728395,0.0987654320987654,0.0,0.0,0.0,0.1585365853658536,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0123456790123456,0.0,0.0,0.0987654320987654,0.0493827160493827,0.0,0.0,0.896183490753,0.372218191624,0.0409659333527,6.91683578491,0.0177794396877,0.00194049160928,0.393215507269,600.407897949,10.4774122238,-9.93848736641e-09,0.000111026776722,0.0252669043839,0.00230425875634,0.0106829963624,6.41231775284,0.0484609380364,371.930664062,2536418.25,1.59746003151,215.327346802,84.7583999634,0.0412010662258,0.0
1028839.0,0.4740922451019287,0.4593107104301452,0.4856553971767425,0.5159200429916382,0.5068672895431519,0.5797833800315857,0.5854042172431946,0.330188679245283,0.3113207547169811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.2,0.1809523809523809,0.1047619047619047,0.0095238095238095,0.0095238095238095,0.0096153846153846,0.1153846153846153,0.1153846153846153,0.0769230769230769,0.0192307692307692,0.0096153846153846,0.0,0.0,0.0,0.0,0.019047619047619,0.0,0.0,0.0,0.0,0.0,0.0096153846153846,0.0096153846153846,0.0,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0,0.0,1.07784283161,0.360126435757,0.0565715692937,4.84459638596,0.0283122733235,0.000975371862296,0.51344192028,621.403198242,11.5842685699,-7.02151803367e-09,0.000166333062225,0.0109000978991,0.00329579855315,0.0137710142881,6.42615413666,0.0742715075612,655.957458496,2330403.5,3.93398857117,190.380401611,109.996635437,0.0467603951693,0.0
1028840.0,0.4747492372989654,0.4594821035861969,0.4857736527919769,0.5163638591766357,0.5066908001899719,0.5802332162857056,0.5855980515480042,0.3809523809523809,0.3452380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240963855421686,0.2409638554216867,0.2891566265060241,0.0481927710843373,0.0,0.0,0.024390243902439,0.1829268292682926,0.1951219512195122,0.024390243902439,0.0,0.0121951219512195,0.0,0.0,0.0,0.0,0.0481927710843373,0.0,0.024390243902439,0.0,0.0,0.0,0.0121951219512195,0.0,0.0121951219512195,0.0,0.0365853658536585,0.0121951219512195,0.0,0.0,1.07218027115,0.394200503826,0.056327726692,4.79886341095,0.0286615137011,0.00121921487153,0.516297221184,629.722045898,11.9725608826,-7.04380465066e-09,0.000161020128871,0.0106959845871,0.00375752546825,0.0137771433219,6.43746995926,0.0756815820932,681.591186523,2277965.0,4.0022687912,190.380401611,109.996917725,0.0459196604788,0.0
1029554.0,0.5778405070304871,0.2998525202274322,0.362431913614273,0.4544568061828613,0.393987774848938,0.6545296907424927,0.5962035655975342,0.365079365079365,0.3015873015873015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.1129032258064516,0.2096774193548387,0.032258064516129,0.0,0.0,0.0163934426229508,0.0655737704918032,0.0983606557377049,0.0,0.0,0.0327868852459016,0.0655737704918032,0.0,0.0,0.0,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0327868852459016,0.0,0.0163934426229508,0.0,0.0491803278688524,0.0,0.0,0.0,1.03357064724,0.294112145901,0.0187654327601,2.34370613098,0.0433430857956,0.00148148147855,0.577314436436,882.07421875,13.7642917633,-7.89718779259e-09,0.000108645443106,0.00525048188865,0.00251916004345,0.0241961721331,6.77217340469,0.065168209374,1118.67736816,4174566.0,3.04711389542,188.029388428,119.904067993,0.0405322536826,0.0
1030263.0,0.257612943649292,0.2515778243541717,0.3180027902126312,0.3005381822586059,0.4797084927558899,0.5419741272926331,0.60224848985672,0.1272727272727272,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074074074,0.0,0.0,0.0185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822662115097,0.000502190552652,0.0515713132918,6.9424738884,0.0551245063543,0.00161160354037,0.589720964432,1377.76916504,14.7134914398,-3.78530717882e-09,0.000444430683274,0.00898964237422,0.0033096075058,0.00310614728369,7.15962314606,0.0454185195267,1609.02355957,2586944.0,1.51341617107,288.078369141,100.125991821,0.0188687667251,0.0
1031105.0,0.566379725933075,0.5117946267127991,0.4376265406608581,0.5367226600646973,0.4073767066001892,0.6363954544067383,0.5773946642875671,0.4528301886792453,0.5094339622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2884615384615384,0.2115384615384615,0.1923076923076923,0.0192307692307692,0.0192307692307692,0.0,0.2156862745098039,0.0,0.0,0.0196078431372549,0.0,0.1764705882352941,0.0784313725490196,0.0,0.0,0.0196078431372549,0.2307692307692307,0.0,0.196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196078431372549,0.0392156862745098,0.0,0.0,1.04430687428,0.900218605995,0.0264097079635,3.9197883606,0.0451048277318,0.00178443966433,0.516789019108,1063.15319824,17.6613712311,-8.92186768908e-09,0.000474611413665,0.0166611168534,0.00396854290739,0.0161313675344,7.29073762894,0.0912522822618,943.206237793,4027378.0,3.76763796806,130.03755188,145.985687256,0.0472934059799,0.0
1031432.0,0.5416645635941915,0.4961987149200501,0.4301031576938073,0.5513718244666521,0.4626073191740625,0.635834908091724,0.5762875438539365,0.2810042263949154,0.2591961089822697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148148148148148,0.0592592592592592,0.0592592592592592,0.0666666666666666,0.0518518518518518,0.0148148148148148,0.0116279069767441,0.0373134328358208,0.0373134328358208,0.0149253731343283,0.0223880597014925,0.0074626865671641,0.008130081300813,0.0373134328358208,0.0149253731343283,0.0074626865671641,0.0222222222222222,0.0074074074074074,0.0074626865671641,0.0074626865671641,0.0158102766798418,0.016260162601626,0.0074626865671641,0.0074626865671641,0.0074626865671641,0.0116279069767441,0.0074626865671641,0.0074626865671641,0.008130081300813,0.0079051383399209,1.49336612225,0.947592318058,0.0442110411823,3.26847267151,0.0478863380849,0.00122129952069,0.638326466084,822.617614746,15.5094060898,-5.79415626589e-09,0.000529456709046,0.00372171378694,0.00290361675434,0.0168358683586,7.16874456406,0.0595108158886,941.662597656,4308725.5,3.83046340942,190.040817261,135.027801514,0.0382246635854,0.0
1031471.0,0.5526343584060669,0.6295279860496521,0.4831911027431488,0.600509762763977,0.4858038425445556,0.6638431549072266,0.5310577750205994,0.6438356164383562,0.2602739726027397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.2083333333333333,0.1805555555555555,0.0555555555555555,0.0138888888888888,0.0555555555555555,0.028169014084507,0.0422535211267605,0.1408450704225352,0.0140845070422535,0.0140845070422535,0.028169014084507,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.1126760563380281,0.0,0.0140845070422535,0.0,0.0422535211267605,0.0,0.0,0.0,0.1126760563380281,0.1267605633802817,0.0422535211267605,0.0,1.06708872318,0.927877485752,0.045185033232,2.46026039124,0.0503745004535,0.00184011447709,0.520283222198,1341.01245117,22.9792442322,-7.98596477836e-09,0.000481914437842,0.0109914503992,0.00639836862683,0.0152349239215,7.5047659874,0.0832675695419,1252.76977539,3789525.75,3.28095650673,227.05632019,123.991760254,0.0425798855722,1.0
